path,true_class,predicted_class,class_name,confidence,correct
Test/00461.png,25,25,Road work,0.9992344379425049,True
Test/00462.png,25,25,Road work,0.9985283613204956,True
Test/00463.png,17,17,No entry,1.0,True
Test/00464.png,2,2,Speed limit 50 km/h,0.9993925094604492,True
Test/00465.png,38,38,Keep right,1.0,True
Test/00466.png,7,7,Speed limit 100 km/h,0.9970292448997498,True
Test/00467.png,13,13,Yield,1.0,True
Test/00468.png,14,14,Stop,1.0,True
Test/00469.png,7,7,Speed limit 100 km/h,0.7605209350585938,True
Test/00470.png,8,8,Speed limit 120 km/h,0.9827982783317566,True
Test/00471.png,35,35,Ahead only,0.9998071789741516,True
Test/00472.png,3,3,Speed limit 60 km/h,0.9947633743286133,True
Test/00473.png,1,1,Speed limit 30 km/h,0.998921275138855,True
Test/00474.png,35,35,Ahead only,0.9999984502792358,True
Test/00475.png,12,12,Priority road,0.2982398271560669,True
Test/00476.png,35,35,Ahead only,0.9993769526481628,True
Test/00477.png,36,38,Keep right,0.8845894932746887,False
Test/00478.png,24,24,Road narrows on right,0.9973828196525574,True
Test/00479.png,13,13,Yield,1.0,True
Test/00480.png,33,33,Turn right ahead,0.9993427395820618,True
Test/00481.png,2,2,Speed limit 50 km/h,0.9999576807022095,True
Test/00482.png,35,35,Ahead only,0.9999662637710571,True
Test/00483.png,6,6,End of speed limit 80 km/h,0.9249544739723206,True
Test/00484.png,2,4,Speed limit 70 km/h,0.9738314151763916,False
Test/00485.png,10,10,No passing for vehicles over 3.5 t,0.9999904632568359,True
Test/00486.png,12,12,Priority road,0.9645852446556091,True
Test/00487.png,31,31,Wild animals crossing,0.9985312223434448,True
Test/00488.png,9,9,No passing,1.0,True
Test/00489.png,14,14,Stop,0.9999960660934448,True
Test/00490.png,17,17,No entry,0.9534575343132019,True
Test/00491.png,26,26,Traffic signals,0.9954355359077454,True
Test/00492.png,4,1,Speed limit 30 km/h,0.5919355154037476,False
Test/00493.png,3,3,Speed limit 60 km/h,0.9965130686759949,True
Test/00494.png,10,10,No passing for vehicles over 3.5 t,0.9409671425819397,True
Test/00495.png,5,5,Speed limit 80 km/h,0.5119115710258484,True
Test/00496.png,30,31,Wild animals crossing,0.7690948247909546,False
Test/00497.png,9,9,No passing,1.0,True
Test/00498.png,31,31,Wild animals crossing,0.9964622855186462,True
Test/00499.png,40,40,Roundabout mandatory,0.5589467287063599,True
Test/00500.png,22,22,Bumpy road,0.9999979734420776,True
Test/00501.png,30,29,Bicycles crossing,0.6088526844978333,False
Test/00502.png,9,9,No passing,0.9999974966049194,True
Test/00503.png,7,7,Speed limit 100 km/h,0.9598737955093384,True
Test/00504.png,23,23,Slippery road,0.9699565172195435,True
Test/00505.png,4,4,Speed limit 70 km/h,0.9967370629310608,True
Test/00506.png,32,32,End of all speed and passing limits,0.985985279083252,True
Test/00507.png,42,42,End of no passing for vehicles over 3.5 t,0.9102227091789246,True
Test/00508.png,1,1,Speed limit 30 km/h,0.9977731108665466,True
Test/00509.png,3,3,Speed limit 60 km/h,0.8958583474159241,True
Test/00510.png,8,8,Speed limit 120 km/h,0.9635633230209351,True
Test/00511.png,2,2,Speed limit 50 km/h,0.9999911785125732,True
Test/00512.png,25,25,Road work,0.9999072551727295,True
Test/00513.png,22,28,Children crossing,0.5017992258071899,False
Test/00514.png,38,38,Keep right,1.0,True
Test/00515.png,33,33,Turn right ahead,0.9999996423721313,True
Test/00516.png,3,3,Speed limit 60 km/h,0.9999942779541016,True
Test/00517.png,1,1,Speed limit 30 km/h,0.9983495473861694,True
Test/00518.png,8,8,Speed limit 120 km/h,0.9999980926513672,True
Test/00519.png,4,4,Speed limit 70 km/h,0.9998121857643127,True
Test/00520.png,18,18,General caution,0.5117254853248596,True
Test/00521.png,26,26,Traffic signals,0.9999970197677612,True
Test/00522.png,31,31,Wild animals crossing,0.9909495711326599,True
Test/00523.png,14,14,Stop,1.0,True
Test/00524.png,11,11,Right-of-way at next intersection,0.9995408058166504,True
Test/00525.png,13,13,Yield,1.0,True
Test/00526.png,3,3,Speed limit 60 km/h,0.9992559552192688,True
Test/00527.png,5,5,Speed limit 80 km/h,0.9466733336448669,True
Test/00528.png,18,18,General caution,0.9838994741439819,True
Test/00529.png,4,4,Speed limit 70 km/h,0.9968242645263672,True
Test/00530.png,13,13,Yield,1.0,True
Test/00531.png,15,15,No vehicles,1.0,True
Test/00532.png,23,23,Slippery road,0.9797974228858948,True
Test/00533.png,1,1,Speed limit 30 km/h,0.9987013339996338,True
Test/00534.png,12,12,Priority road,0.9999629259109497,True
Test/00535.png,31,31,Wild animals crossing,0.9792248606681824,True
Test/00536.png,38,38,Keep right,0.9999986886978149,True
Test/00537.png,6,6,End of speed limit 80 km/h,0.6890444755554199,True
Test/00538.png,10,10,No passing for vehicles over 3.5 t,0.9999415874481201,True
Test/00539.png,35,35,Ahead only,1.0,True
Test/00540.png,8,8,Speed limit 120 km/h,0.997957706451416,True
Test/00541.png,6,6,End of speed limit 80 km/h,0.8732016086578369,True
Test/00542.png,5,2,Speed limit 50 km/h,0.8016067147254944,False
Test/00543.png,12,12,Priority road,1.0,True
Test/00544.png,4,4,Speed limit 70 km/h,0.9995761513710022,True
Test/00545.png,1,1,Speed limit 30 km/h,0.993596076965332,True
Test/00546.png,1,1,Speed limit 30 km/h,0.9999997615814209,True
Test/00547.png,1,1,Speed limit 30 km/h,0.9998434782028198,True
Test/00548.png,12,12,Priority road,1.0,True
Test/00549.png,12,12,Priority road,1.0,True
Test/00550.png,4,1,Speed limit 30 km/h,0.7824012637138367,False
Test/00551.png,5,5,Speed limit 80 km/h,0.9877308011054993,True
Test/00552.png,9,9,No passing,0.9998779296875,True
Test/00553.png,13,13,Yield,1.0,True
Test/00554.png,38,38,Keep right,0.9999308586120605,True
Test/00555.png,4,4,Speed limit 70 km/h,0.9997245669364929,True
Test/00556.png,13,13,Yield,1.0,True
Test/00557.png,8,8,Speed limit 120 km/h,0.999537467956543,True
Test/00558.png,13,13,Yield,1.0,True
Test/00559.png,24,24,Road narrows on right,0.9884839653968811,True
Test/00560.png,17,17,No entry,1.0,True
Test/00561.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/00562.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/00563.png,18,18,General caution,0.9476466774940491,True
Test/00564.png,12,12,Priority road,0.9971051812171936,True
Test/00565.png,23,23,Slippery road,0.7857539057731628,True
Test/00566.png,10,10,No passing for vehicles over 3.5 t,0.9999450445175171,True
Test/00567.png,10,10,No passing for vehicles over 3.5 t,0.534284234046936,True
Test/00568.png,1,1,Speed limit 30 km/h,0.9978386759757996,True
Test/00569.png,23,23,Slippery road,0.9966818690299988,True
Test/00570.png,3,3,Speed limit 60 km/h,0.9949150085449219,True
Test/00571.png,8,8,Speed limit 120 km/h,0.9993557333946228,True
Test/00572.png,41,41,End of no passing,0.8313629627227783,True
Test/00573.png,6,6,End of speed limit 80 km/h,0.9983147382736206,True
Test/00574.png,13,13,Yield,1.0,True
Test/00575.png,33,33,Turn right ahead,0.9997660517692566,True
Test/00576.png,3,3,Speed limit 60 km/h,0.997870683670044,True
Test/00577.png,2,2,Speed limit 50 km/h,0.9999998807907104,True
Test/00578.png,13,13,Yield,0.9985935091972351,True
Test/00579.png,0,1,Speed limit 30 km/h,0.8608826994895935,False
Test/00580.png,17,17,No entry,1.0,True
Test/00581.png,10,10,No passing for vehicles over 3.5 t,0.9993113279342651,True
Test/00582.png,7,7,Speed limit 100 km/h,0.840113639831543,True
Test/00583.png,1,1,Speed limit 30 km/h,0.9999408721923828,True
Test/00584.png,35,35,Ahead only,1.0,True
Test/00585.png,10,10,No passing for vehicles over 3.5 t,0.9999995231628418,True
Test/00586.png,2,2,Speed limit 50 km/h,0.5324233770370483,True
Test/00587.png,30,30,Beware of ice or snow,0.9539772272109985,True
Test/00588.png,5,5,Speed limit 80 km/h,0.9948800802230835,True
Test/00589.png,5,5,Speed limit 80 km/h,0.9973006844520569,True
Test/00590.png,35,35,Ahead only,0.9976401329040527,True
Test/00591.png,13,13,Yield,1.0,True
Test/00592.png,16,16,Vehicles over 3.5 t prohibited,0.9999997615814209,True
Test/00593.png,17,17,No entry,1.0,True
Test/00594.png,11,11,Right-of-way at next intersection,0.9999983310699463,True
Test/00595.png,3,3,Speed limit 60 km/h,0.9999852180480957,True
Test/00596.png,4,4,Speed limit 70 km/h,0.9891527891159058,True
Test/00597.png,29,29,Bicycles crossing,0.9996367692947388,True
Test/00598.png,2,2,Speed limit 50 km/h,0.9999961853027344,True
Test/00599.png,26,26,Traffic signals,0.9999986886978149,True
Test/00600.png,2,2,Speed limit 50 km/h,0.7016362547874451,True
Test/00601.png,11,30,Beware of ice or snow,0.5775425434112549,False
Test/00602.png,4,4,Speed limit 70 km/h,0.9999897480010986,True
Test/00603.png,19,19,Dangerous curve left,0.9418489933013916,True
Test/00604.png,3,3,Speed limit 60 km/h,0.9758006930351257,True
Test/00605.png,9,9,No passing,1.0,True
Test/00606.png,7,5,Speed limit 80 km/h,0.4241647720336914,False
Test/00607.png,38,38,Keep right,0.9999440908432007,True
Test/00608.png,28,28,Children crossing,0.9935035109519958,True
Test/00609.png,9,9,No passing,0.9976021647453308,True
Test/00610.png,27,27,Pedestrians,0.9786085486412048,True
Test/00611.png,41,41,End of no passing,0.9963369369506836,True
Test/00612.png,1,1,Speed limit 30 km/h,0.9995443224906921,True
Test/00613.png,29,29,Bicycles crossing,0.9999953508377075,True
Test/00614.png,11,11,Right-of-way at next intersection,0.999675989151001,True
Test/00615.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/00616.png,25,25,Road work,0.999994158744812,True
Test/00617.png,1,1,Speed limit 30 km/h,0.9982061386108398,True
Test/00618.png,10,10,No passing for vehicles over 3.5 t,0.9997368454933167,True
Test/00619.png,38,38,Keep right,0.9963046312332153,True
Test/00620.png,30,30,Beware of ice or snow,0.9638829827308655,True
Test/00621.png,14,14,Stop,1.0,True
Test/00622.png,1,1,Speed limit 30 km/h,0.9993202686309814,True
Test/00623.png,12,12,Priority road,1.0,True
Test/00624.png,7,5,Speed limit 80 km/h,0.6480448246002197,False
Test/00625.png,13,13,Yield,1.0,True
Test/00626.png,28,28,Children crossing,0.9978718757629395,True
Test/00627.png,8,8,Speed limit 120 km/h,0.9622883200645447,True
Test/00628.png,2,2,Speed limit 50 km/h,0.9999688863754272,True
Test/00629.png,17,17,No entry,1.0,True
Test/00630.png,5,5,Speed limit 80 km/h,0.924497127532959,True
Test/00631.png,35,35,Ahead only,1.0,True
Test/00632.png,25,25,Road work,0.9997746348381042,True
Test/00633.png,8,8,Speed limit 120 km/h,0.9250084161758423,True
Test/00634.png,4,4,Speed limit 70 km/h,0.9959757924079895,True
Test/00635.png,7,7,Speed limit 100 km/h,0.9999979734420776,True
Test/00636.png,16,16,Vehicles over 3.5 t prohibited,0.999982476234436,True
Test/00637.png,29,22,Bumpy road,0.9448937773704529,False
Test/00638.png,17,17,No entry,1.0,True
Test/00639.png,9,9,No passing,1.0,True
Test/00640.png,7,7,Speed limit 100 km/h,0.9948541522026062,True
Test/00641.png,8,8,Speed limit 120 km/h,0.9941670894622803,True
Test/00642.png,17,17,No entry,0.9999988079071045,True
Test/00643.png,11,11,Right-of-way at next intersection,0.9999452829360962,True
Test/00644.png,2,2,Speed limit 50 km/h,0.9718717336654663,True
Test/00645.png,13,13,Yield,1.0,True
Test/00646.png,12,12,Priority road,1.0,True
Test/00647.png,7,7,Speed limit 100 km/h,0.9874392151832581,True
Test/00648.png,1,1,Speed limit 30 km/h,0.999553382396698,True
Test/00649.png,2,2,Speed limit 50 km/h,0.9999990463256836,True
Test/00650.png,32,6,End of speed limit 80 km/h,0.5072560906410217,False
Test/00651.png,17,17,No entry,1.0,True
Test/00652.png,13,13,Yield,1.0,True
Test/00653.png,5,5,Speed limit 80 km/h,0.9770501852035522,True
Test/00654.png,12,12,Priority road,0.9999819993972778,True
Test/00655.png,11,11,Right-of-way at next intersection,0.9999986886978149,True
Test/00656.png,29,29,Bicycles crossing,0.9999959468841553,True
Test/00657.png,13,13,Yield,1.0,True
Test/00658.png,13,13,Yield,1.0,True
Test/00659.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/00660.png,5,8,Speed limit 120 km/h,0.7782697081565857,False
Test/00661.png,13,13,Yield,0.9635736346244812,True
Test/00662.png,2,2,Speed limit 50 km/h,0.9999998807907104,True
Test/00663.png,7,7,Speed limit 100 km/h,0.8121535181999207,True
Test/00664.png,13,13,Yield,0.9999997615814209,True
Test/00665.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/00666.png,14,14,Stop,0.999995231628418,True
Test/00667.png,13,13,Yield,1.0,True
Test/00668.png,11,11,Right-of-way at next intersection,0.9999805688858032,True
Test/00669.png,4,4,Speed limit 70 km/h,0.9988307356834412,True
Test/00670.png,15,15,No vehicles,0.9999971389770508,True
Test/00671.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/00672.png,36,36,Go straight or right,0.9962198138237,True
Test/00673.png,35,35,Ahead only,1.0,True
Test/00674.png,26,26,Traffic signals,0.9999974966049194,True
Test/00675.png,0,1,Speed limit 30 km/h,0.8560993075370789,False
Test/00676.png,25,25,Road work,0.999998927116394,True
Test/00677.png,18,18,General caution,0.9499850273132324,True
Test/00678.png,29,22,Bumpy road,0.5363640785217285,False
Test/00679.png,8,8,Speed limit 120 km/h,0.9998905658721924,True
Test/00680.png,13,13,Yield,1.0,True
Test/00681.png,14,14,Stop,0.9993103742599487,True
Test/00682.png,35,35,Ahead only,0.9448860883712769,True
Test/00683.png,12,12,Priority road,0.9999531507492065,True
Test/00684.png,35,35,Ahead only,0.9977346658706665,True
Test/00685.png,35,35,Ahead only,1.0,True
Test/00686.png,14,14,Stop,1.0,True
Test/00687.png,25,25,Road work,0.9999997615814209,True
Test/00688.png,17,17,No entry,1.0,True
Test/00689.png,34,34,Turn left ahead,0.9997121691703796,True
Test/00690.png,5,5,Speed limit 80 km/h,0.7893649935722351,True
Test/00691.png,4,4,Speed limit 70 km/h,0.9890908598899841,True
Test/00692.png,4,4,Speed limit 70 km/h,0.9999077320098877,True
Test/00693.png,13,13,Yield,1.0,True
Test/00694.png,29,28,Children crossing,0.7139493227005005,False
Test/00695.png,4,4,Speed limit 70 km/h,0.999855637550354,True
Test/00696.png,5,5,Speed limit 80 km/h,0.6233794689178467,True
Test/00697.png,8,8,Speed limit 120 km/h,0.9002442955970764,True
Test/00698.png,1,1,Speed limit 30 km/h,0.999717652797699,True
Test/00699.png,2,2,Speed limit 50 km/h,0.9999274015426636,True
Test/00700.png,3,3,Speed limit 60 km/h,0.9971963167190552,True
Test/00701.png,4,4,Speed limit 70 km/h,0.9999945163726807,True
Test/00702.png,39,39,Keep left,1.0,True
Test/00703.png,12,12,Priority road,1.0,True
Test/00704.png,7,7,Speed limit 100 km/h,0.9803242087364197,True
Test/00705.png,16,16,Vehicles over 3.5 t prohibited,1.0,True
Test/00706.png,12,12,Priority road,1.0,True
Test/00707.png,12,12,Priority road,0.9999980926513672,True
Test/00708.png,18,18,General caution,0.8671699166297913,True
Test/00709.png,16,16,Vehicles over 3.5 t prohibited,1.0,True
Test/00710.png,2,2,Speed limit 50 km/h,0.9958654642105103,True
Test/00711.png,36,36,Go straight or right,0.9999970197677612,True
Test/00712.png,11,11,Right-of-way at next intersection,1.0,True
Test/00713.png,39,39,Keep left,1.0,True
Test/00714.png,4,4,Speed limit 70 km/h,1.0,True
Test/00715.png,6,6,End of speed limit 80 km/h,0.9847438931465149,True
Test/00716.png,2,2,Speed limit 50 km/h,0.9999326467514038,True
Test/00717.png,36,36,Go straight or right,0.9998718500137329,True
Test/00718.png,1,1,Speed limit 30 km/h,0.9999145269393921,True
Test/00719.png,5,5,Speed limit 80 km/h,0.9995443224906921,True
Test/00720.png,10,10,No passing for vehicles over 3.5 t,0.9999996423721313,True
Test/00721.png,13,13,Yield,0.9999555349349976,True
Test/00722.png,5,5,Speed limit 80 km/h,0.9120179414749146,True
Test/00723.png,30,30,Beware of ice or snow,0.9754613041877747,True
Test/00724.png,38,38,Keep right,0.9992973804473877,True
Test/00725.png,13,13,Yield,1.0,True
Test/00726.png,14,14,Stop,0.9999969005584717,True
Test/00727.png,11,27,Pedestrians,0.5482573509216309,False
Test/00728.png,11,11,Right-of-way at next intersection,0.9999533891677856,True
Test/00729.png,35,35,Ahead only,1.0,True
Test/00730.png,25,25,Road work,0.9997467398643494,True
Test/00731.png,2,2,Speed limit 50 km/h,0.901376485824585,True
Test/00732.png,14,14,Stop,1.0,True
Test/00733.png,38,38,Keep right,0.5556836128234863,True
Test/00734.png,15,15,No vehicles,0.9986268281936646,True
Test/00735.png,38,38,Keep right,1.0,True
Test/00736.png,39,39,Keep left,1.0,True
Test/00737.png,38,38,Keep right,0.9999964237213135,True
Test/00738.png,4,4,Speed limit 70 km/h,0.9884337782859802,True
Test/00739.png,1,1,Speed limit 30 km/h,0.9877315163612366,True
Test/00740.png,3,3,Speed limit 60 km/h,0.9330230951309204,True
Test/00741.png,1,1,Speed limit 30 km/h,0.9948423504829407,True
Test/00742.png,35,35,Ahead only,1.0,True
Test/00743.png,17,17,No entry,1.0,True
Test/00744.png,4,4,Speed limit 70 km/h,0.9988918900489807,True
Test/00745.png,17,9,No passing,0.25730106234550476,False
Test/00746.png,4,4,Speed limit 70 km/h,1.0,True
Test/00747.png,2,2,Speed limit 50 km/h,0.9999998807907104,True
Test/00748.png,5,5,Speed limit 80 km/h,0.44439348578453064,True
Test/00749.png,30,29,Bicycles crossing,0.9857051372528076,False
Test/00750.png,10,10,No passing for vehicles over 3.5 t,0.9999998807907104,True
Test/00751.png,28,28,Children crossing,1.0,True
Test/00752.png,9,9,No passing,0.9999969005584717,True
Test/00753.png,28,28,Children crossing,0.9999990463256836,True
Test/00754.png,22,22,Bumpy road,0.9999862909317017,True
Test/00755.png,42,42,End of no passing for vehicles over 3.5 t,0.9118901491165161,True
Test/00756.png,2,2,Speed limit 50 km/h,1.0,True
Test/00757.png,12,12,Priority road,0.9997273087501526,True
Test/00758.png,3,3,Speed limit 60 km/h,0.9948740601539612,True
Test/00759.png,23,23,Slippery road,0.6572015881538391,True
